row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
90,2006,2007,Amazon,0,Broad Direct Poisson,3.0,3.8705100994769324,0.8705100994769324
114,2006,2007,Apple,0,Broad Direct Poisson,2.996570529038062,3.6132571239264197,0.6166865948883578
153,2006,2007,Intel,0,Broad Direct Poisson,8.28905419766206,3.2915342745638894,4.99751992309817
174,2006,2007,LinkedIn,0,Broad Direct Poisson,2.5,3.528858912000758,1.028858912000758
205,2006,2007,Meta,0,Broad Direct Poisson,2.666666666666667,3.4204339725895743,0.7537673059229073
229,2006,2007,Microsoft,0,Broad Direct Poisson,3.0,4.115707283876061,1.1157072838760609
253,2006,2007,NVIDIA,0,Broad Direct Poisson,3.0,3.7374280931118147,0.7374280931118147
277,2006,2007,Netflix,0,Broad Direct Poisson,3.0,3.2893631965524115,0.2893631965524115
301,2006,2007,Oracle,0,Broad Direct Poisson,2.998236331569665,3.5837131223712415,0.5854767908015766
325,2006,2007,PayPal,0,Broad Direct Poisson,3.0,3.761596229613454,0.761596229613454
363,2006,2007,SAP,0,Broad Direct Poisson,3.0,3.992787369112876,0.9927873691128761
387,2006,2007,Salesforce,0,Broad Direct Poisson,3.0,3.311205207820942,0.31120520782094196
406,2006,2007,Shopify,0,Broad Direct Poisson,0.0,4.062838247152885,4.062838247152885
454,2006,2007,Tesla,0,Broad Direct Poisson,2.8000000000000003,3.4263215875467163,0.6263215875467161
488,2006,2007,X (Twitter),0,Broad Direct Poisson,0.0,4.292269150341542,4.292269150341542
5,2006,2007,AMD,0,Broad Direct Tweedie / NB-style,3.0,3.9791293854828873,0.9791293854828873
29,2006,2007,Adobe,0,Broad Direct Tweedie / NB-style,2.992436698454456,3.0670761465757566,0.07463944812130041
66,2006,2007,Alphabet,0,Broad Direct Tweedie / NB-style,2.997938916994567,3.0800085272375624,0.08206961024299542
90,2006,2007,Amazon,0,Broad Direct Tweedie / NB-style,3.0,3.8221559604011044,0.8221559604011044
114,2006,2007,Apple,0,Broad Direct Tweedie / NB-style,2.996570529038062,3.5897211137158096,0.5931505846777476
153,2006,2007,Intel,0,Broad Direct Tweedie / NB-style,8.28905419766206,3.3043096592472523,4.984744538414807
174,2006,2007,LinkedIn,0,Broad Direct Tweedie / NB-style,2.5,3.4595100975603374,0.9595100975603374
205,2006,2007,Meta,0,Broad Direct Tweedie / NB-style,2.666666666666667,3.346570503668291,0.6799038370016239
229,2006,2007,Microsoft,0,Broad Direct Tweedie / NB-style,3.0,4.119164486228719,1.1191644862287191
253,2006,2007,NVIDIA,0,Broad Direct Tweedie / NB-style,3.0,3.689026717091648,0.689026717091648
277,2006,2007,Netflix,0,Broad Direct Tweedie / NB-style,3.0,3.237012996688637,0.23701299668863696
301,2006,2007,Oracle,0,Broad Direct Tweedie / NB-style,2.998236331569665,3.5463244370372893,0.5480881054676243
325,2006,2007,PayPal,0,Broad Direct Tweedie / NB-style,3.0,3.698618192895153,0.6986181928951529
363,2006,2007,SAP,0,Broad Direct Tweedie / NB-style,3.0,3.9548838367861543,0.9548838367861543
387,2006,2007,Salesforce,0,Broad Direct Tweedie / NB-style,3.0,3.2687013733577377,0.2687013733577377
406,2006,2007,Shopify,0,Broad Direct Tweedie / NB-style,0.0,3.9226752664533824,3.9226752664533824
454,2006,2007,Tesla,0,Broad Direct Tweedie / NB-style,2.8000000000000003,3.369772459516009,0.5697724595160087
488,2006,2007,X (Twitter),0,Broad Direct Tweedie / NB-style,0.0,4.146672698570325,4.146672698570325
5,2006,2007,AMD,0,Broad Direct Random Forest,3.0,3.9164988565083703,0.9164988565083703
29,2006,2007,Adobe,0,Broad Direct Random Forest,2.992436698454456,3.8713267217181166,0.8788900232636605
66,2006,2007,Alphabet,0,Broad Direct Random Forest,2.997938916994567,3.8716497880777663,0.8737108710831993
90,2006,2007,Amazon,0,Broad Direct Random Forest,3.0,4.209881428097321,1.2098814280973214
114,2006,2007,Apple,0,Broad Direct Random Forest,2.996570529038062,4.002388398685232,1.0058178696471702
153,2006,2007,Intel,0,Broad Direct Random Forest,8.28905419766206,4.508282413246009,3.78077178441605
174,2006,2007,LinkedIn,0,Broad Direct Random Forest,2.5,3.7659133459535594,1.2659133459535594
205,2006,2007,Meta,0,Broad Direct Random Forest,2.666666666666667,3.7774533540555453,1.1107866873888783
229,2006,2007,Microsoft,0,Broad Direct Random Forest,3.0,4.209881428097321,1.2098814280973214
253,2006,2007,NVIDIA,0,Broad Direct Random Forest,3.0,3.9896280416109753,0.9896280416109753
277,2006,2007,Netflix,0,Broad Direct Random Forest,3.0,3.785645562245089,0.7856455622450889
301,2006,2007,Oracle,0,Broad Direct Random Forest,2.998236331569665,3.984318549804534,0.986082218234869
325,2006,2007,PayPal,0,Broad Direct Random Forest,3.0,3.859883336920225,0.859883336920225
363,2006,2007,SAP,0,Broad Direct Random Forest,3.0,4.075363463123414,1.0753634631234137
387,2006,2007,Salesforce,0,Broad Direct Random Forest,3.0,3.792899227492748,0.792899227492748
406,2006,2007,Shopify,0,Broad Direct Random Forest,0.0,4.041969593035126,4.041969593035126
454,2006,2007,Tesla,0,Broad Direct Random Forest,2.8000000000000003,3.7613131595783313,0.9613131595783311
488,2006,2007,X (Twitter),0,Broad Direct Random Forest,0.0,4.205031921165644,4.205031921165644
5,2006,2007,AMD,0,Broad Direct Gradient Boosting,3.0,4.360687697803261,1.360687697803261
29,2006,2007,Adobe,0,Broad Direct Gradient Boosting,2.992436698454456,4.360687697803261,1.3682509993488048
66,2006,2007,Alphabet,0,Broad Direct Gradient Boosting,2.997938916994567,4.360687697803261,1.362748780808694
90,2006,2007,Amazon,0,Broad Direct Gradient Boosting,3.0,4.425146293319451,1.4251462933194512
114,2006,2007,Apple,0,Broad Direct Gradient Boosting,2.996570529038062,4.382333557797315,1.385763028759253
153,2006,2007,Intel,0,Broad Direct Gradient Boosting,8.28905419766206,4.3376610500178145,3.9513931476442448
174,2006,2007,LinkedIn,0,Broad Direct Gradient Boosting,2.5,4.2006542487955185,1.7006542487955185
205,2006,2007,Meta,0,Broad Direct Gradient Boosting,2.666666666666667,4.222300108789573,1.5556334421229057
229,2006,2007,Microsoft,0,Broad Direct Gradient Boosting,3.0,4.425146293319451,1.4251462933194512
253,2006,2007,NVIDIA,0,Broad Direct Gradient Boosting,3.0,4.358700113355004,1.3587001133550043
277,2006,2007,Netflix,0,Broad Direct Gradient Boosting,3.0,4.337533237826922,1.3375332378269222
301,2006,2007,Oracle,0,Broad Direct Gradient Boosting,2.998236331569665,4.382333557797315,1.38409722622765
325,2006,2007,PayPal,0,Broad Direct Gradient Boosting,3.0,4.36034085154428,1.3603408515442803
363,2006,2007,SAP,0,Broad Direct Gradient Boosting,3.0,4.425146293319451,1.4251462933194512
387,2006,2007,Salesforce,0,Broad Direct Gradient Boosting,3.0,4.315887377832868,1.3158873778328681
406,2006,2007,Shopify,0,Broad Direct Gradient Boosting,0.0,4.265454046271268,4.265454046271268
454,2006,2007,Tesla,0,Broad Direct Gradient Boosting,2.8000000000000003,4.2006542487955185,1.4006542487955183
488,2006,2007,X (Twitter),0,Broad Direct Gradient Boosting,0.0,4.287871747079062,4.287871747079062
5,2006,2007,AMD,0,Broad Direct Hist Gradient Boosting,3.0,2.9998408068660023,0.00015919313399770374
29,2006,2007,Adobe,0,Broad Direct Hist Gradient Boosting,2.992436698454456,2.9998408068660023,0.007404108411546151
66,2006,2007,Alphabet,0,Broad Direct Hist Gradient Boosting,2.997938916994567,2.9998408068660023,0.0019018898714353583
90,2006,2007,Amazon,0,Broad Direct Hist Gradient Boosting,3.0,3.0,0.0
114,2006,2007,Apple,0,Broad Direct Hist Gradient Boosting,2.996570529038062,2.9998408068660023,0.0032702778279403155
153,2006,2007,Intel,0,Broad Direct Hist Gradient Boosting,8.28905419766206,3.0,5.289054197662059
174,2006,2007,LinkedIn,0,Broad Direct Hist Gradient Boosting,2.5,2.998320049676738,0.49832004967673793
205,2006,2007,Meta,0,Broad Direct Hist Gradient Boosting,2.666666666666667,2.9984792428107356,0.33181257614406867
229,2006,2007,Microsoft,0,Broad Direct Hist Gradient Boosting,3.0,3.0,0.0
253,2006,2007,NVIDIA,0,Broad Direct Hist Gradient Boosting,3.0,2.9998408068660023,0.00015919313399770374
277,2006,2007,Netflix,0,Broad Direct Hist Gradient Boosting,3.0,2.998320049676738,0.0016799503232620694
301,2006,2007,Oracle,0,Broad Direct Hist Gradient Boosting,2.998236331569665,3.0,0.0017636684303350414
325,2006,2007,PayPal,0,Broad Direct Hist Gradient Boosting,3.0,3.0,0.0
363,2006,2007,SAP,0,Broad Direct Hist Gradient Boosting,3.0,3.0,0.0
387,2006,2007,Salesforce,0,Broad Direct Hist Gradient Boosting,3.0,2.998320049676738,0.0016799503232620694
406,2006,2007,Shopify,0,Broad Direct Hist Gradient Boosting,0.0,2.998320049676738,2.998320049676738
454,2006,2007,Tesla,0,Broad Direct Hist Gradient Boosting,2.8000000000000003,2.998320049676738,0.19832004967673766
488,2006,2007,X (Twitter),0,Broad Direct Hist Gradient Boosting,0.0,2.998320049676738,2.998320049676738
5,2006,2007,AMD,0,Broad Direct MLP,3.0,2.983014352899316,0.016985647100684176
29,2006,2007,Adobe,0,Broad Direct MLP,2.992436698454456,2.676457998895521,0.3159786995589351
66,2006,2007,Alphabet,0,Broad Direct MLP,2.997938916994567,2.6706840996653485,0.32725481732921846
90,2006,2007,Amazon,0,Broad Direct MLP,3.0,3.998694566279469,0.9986945662794691
114,2006,2007,Apple,0,Broad Direct MLP,2.996570529038062,3.11040633293047,0.1138358038924081
153,2006,2007,Intel,0,Broad Direct MLP,8.28905419766206,4.5315148342699,3.7575393633921594
174,2006,2007,LinkedIn,0,Broad Direct MLP,2.5,3.443755026433963,0.9437550264339629
205,2006,2007,Meta,0,Broad Direct MLP,2.666666666666667,3.8102453201965076,1.1435786535298407
229,2006,2007,Microsoft,0,Broad Direct MLP,3.0,4.955798858786869,1.9557988587868689
253,2006,2007,NVIDIA,0,Broad Direct MLP,3.0,3.8882625969544042,0.8882625969544042
277,2006,2007,Netflix,0,Broad Direct MLP,3.0,3.3885791383603188,0.38857913836031877
301,2006,2007,Oracle,0,Broad Direct MLP,2.998236331569665,3.436535639734637,0.438299308164972
325,2006,2007,PayPal,0,Broad Direct MLP,3.0,4.313703792455929,1.3137037924559287
363,2006,2007,SAP,0,Broad Direct MLP,3.0,3.3588499346564715,0.3588499346564715
387,2006,2007,Salesforce,0,Broad Direct MLP,3.0,2.5281594301114874,0.47184056988851264
406,2006,2007,Shopify,0,Broad Direct MLP,0.0,5.359273123373464,5.359273123373464
454,2006,2007,Tesla,0,Broad Direct MLP,2.8000000000000003,2.3740804935742563,0.42591950642574394
488,2006,2007,X (Twitter),0,Broad Direct MLP,0.0,5.835720196141022,5.835720196141022
5,2006,2007,AMD,0,Broad Direct XGBoost,3.0,4.5505757331848145,1.5505757331848145
29,2006,2007,Adobe,0,Broad Direct XGBoost,2.992436698454456,3.1007747650146484,0.10833806656019229
66,2006,2007,Alphabet,0,Broad Direct XGBoost,2.997938916994567,3.1132731437683105,0.11533422677374361
90,2006,2007,Amazon,0,Broad Direct XGBoost,3.0,3.230330467224121,0.2303304672241211
114,2006,2007,Apple,0,Broad Direct XGBoost,2.996570529038062,3.230330467224121,0.2337599381860591
153,2006,2007,Intel,0,Broad Direct XGBoost,8.28905419766206,3.6597344875335693,4.62931971012849
174,2006,2007,LinkedIn,0,Broad Direct XGBoost,2.5,3.0785553455352783,0.5785553455352783
205,2006,2007,Meta,0,Broad Direct XGBoost,2.666666666666667,3.0785553455352783,0.41188867886861136
229,2006,2007,Microsoft,0,Broad Direct XGBoost,3.0,3.230330467224121,0.2303304672241211
253,2006,2007,NVIDIA,0,Broad Direct XGBoost,3.0,3.084571361541748,0.08457136154174805
277,2006,2007,Netflix,0,Broad Direct XGBoost,3.0,3.084571361541748,0.08457136154174805
301,2006,2007,Oracle,0,Broad Direct XGBoost,2.998236331569665,3.230330467224121,0.23209413565445614
325,2006,2007,PayPal,0,Broad Direct XGBoost,3.0,3.084571361541748,0.08457136154174805
363,2006,2007,SAP,0,Broad Direct XGBoost,3.0,3.230330467224121,0.2303304672241211
387,2006,2007,Salesforce,0,Broad Direct XGBoost,3.0,3.084571361541748,0.08457136154174805
406,2006,2007,Shopify,0,Broad Direct XGBoost,0.0,3.0785553455352783,3.0785553455352783
454,2006,2007,Tesla,0,Broad Direct XGBoost,2.8000000000000003,3.0785553455352783,0.27855534553527805
488,2006,2007,X (Twitter),0,Broad Direct XGBoost,0.0,3.897578239440918,3.897578239440918
5,2006,2007,AMD,0,Broad Direct LightGBM,3.0,3.9568763698415244,0.9568763698415244
29,2006,2007,Adobe,0,Broad Direct LightGBM,2.992436698454456,3.4296242220513045,0.4371875235968483
66,2006,2007,Alphabet,0,Broad Direct LightGBM,2.997938916994567,3.632340974585068,0.634402057590501
90,2006,2007,Amazon,0,Broad Direct LightGBM,3.0,4.4196047222484625,1.4196047222484625
114,2006,2007,Apple,0,Broad Direct LightGBM,2.996570529038062,3.9568763698415244,0.9603058408034624
153,2006,2007,Intel,0,Broad Direct LightGBM,8.28905419766206,4.595523812602713,3.693530385059346
174,2006,2007,LinkedIn,0,Broad Direct LightGBM,2.5,3.496150756338563,0.996150756338563
205,2006,2007,Meta,0,Broad Direct LightGBM,2.666666666666667,3.496150756338563,0.829484089671896
229,2006,2007,Microsoft,0,Broad Direct LightGBM,3.0,4.4196047222484625,1.4196047222484625
253,2006,2007,NVIDIA,0,Broad Direct LightGBM,3.0,3.8923525744582417,0.8923525744582417
277,2006,2007,Netflix,0,Broad Direct LightGBM,3.0,3.496150756338563,0.496150756338563
301,2006,2007,Oracle,0,Broad Direct LightGBM,2.998236331569665,3.9568763698415244,0.9586400382718594
325,2006,2007,PayPal,0,Broad Direct LightGBM,3.0,3.4296242220513045,0.42962422205130446
363,2006,2007,SAP,0,Broad Direct LightGBM,3.0,4.4196047222484625,1.4196047222484625
387,2006,2007,Salesforce,0,Broad Direct LightGBM,3.0,3.496150756338563,0.496150756338563
406,2006,2007,Shopify,0,Broad Direct LightGBM,0.0,4.068271664812494,4.068271664812494
454,2006,2007,Tesla,0,Broad Direct LightGBM,2.8000000000000003,3.496150756338563,0.6961507563385627
488,2006,2007,X (Twitter),0,Broad Direct LightGBM,0.0,4.531000017219433,4.531000017219433
5,2006,2007,AMD,0,Broad Residual Ridge,3.0,4.619203622894132,1.6192036228941324
29,2006,2007,Adobe,0,Broad Residual Ridge,2.992436698454456,3.4021343527193406,0.40969765426488447
66,2006,2007,Alphabet,0,Broad Residual Ridge,2.997938916994567,3.409377883260629,0.41143896626606224
90,2006,2007,Amazon,0,Broad Residual Ridge,3.0,4.142098800198351,1.142098800198351
114,2006,2007,Apple,0,Broad Residual Ridge,2.996570529038062,3.912209476843105,0.9156389478050428
153,2006,2007,Intel,0,Broad Residual Ridge,8.28905419766206,3.528919628486013,4.760134569176046
174,2006,2007,LinkedIn,0,Broad Residual Ridge,2.5,3.701553480462496,1.201553480462496
205,2006,2007,Meta,0,Broad Residual Ridge,2.666666666666667,3.681531221346674,1.014864554680007
229,2006,2007,Microsoft,0,Broad Residual Ridge,3.0,4.452898017331448,1.4528980173314476
253,2006,2007,NVIDIA,0,Broad Residual Ridge,3.0,3.9955429203006276,0.9955429203006276
277,2006,2007,Netflix,0,Broad Residual Ridge,3.0,3.538981616384145,0.5389816163841452
301,2006,2007,Oracle,0,Broad Residual Ridge,2.998236331569665,3.9191951278166703,0.9209587962470054
325,2006,2007,PayPal,0,Broad Residual Ridge,3.0,4.033410447951752,1.033410447951752
363,2006,2007,SAP,0,Broad Residual Ridge,3.0,4.28008979774391,1.2800897977439103
387,2006,2007,Salesforce,0,Broad Residual Ridge,3.0,3.592696295105594,0.5926962951055939
406,2006,2007,Shopify,0,Broad Residual Ridge,0.0,4.244217579932083,4.244217579932083
454,2006,2007,Tesla,0,Broad Residual Ridge,2.8000000000000003,3.628092448551152,0.8280924485511516
488,2006,2007,X (Twitter),0,Broad Residual Ridge,0.0,4.436942823081635,4.436942823081635
5,2006,2007,AMD,0,Broad Residual ElasticNet,3.0,6.0458417581883275,3.0458417581883275
29,2006,2007,Adobe,0,Broad Residual ElasticNet,2.992436698454456,2.8935486205256895,0.09888807792876664
66,2006,2007,Alphabet,0,Broad Residual ElasticNet,2.997938916994567,2.9942293125320543,0.0037096044625126723
90,2006,2007,Amazon,0,Broad Residual ElasticNet,3.0,3.817305661091713,0.8173056610917131
114,2006,2007,Apple,0,Broad Residual ElasticNet,2.996570529038062,3.6004812400862614,0.6039107110481994
153,2006,2007,Intel,0,Broad Residual ElasticNet,8.28905419766206,2.5787129724988325,5.710341225163226
174,2006,2007,LinkedIn,0,Broad Residual ElasticNet,2.5,3.0459895030451536,0.5459895030451536
205,2006,2007,Meta,0,Broad Residual ElasticNet,2.666666666666667,3.318894859336055,0.652228192669388
229,2006,2007,Microsoft,0,Broad Residual ElasticNet,3.0,4.106261177135765,1.1062611771357647
253,2006,2007,NVIDIA,0,Broad Residual ElasticNet,3.0,3.636227892154949,0.6362278921549489
277,2006,2007,Netflix,0,Broad Residual ElasticNet,3.0,3.1061463842711645,0.10614638427116452
301,2006,2007,Oracle,0,Broad Residual ElasticNet,2.998236331569665,3.4604966473679424,0.4622603157982774
325,2006,2007,PayPal,0,Broad Residual ElasticNet,3.0,3.578622259822441,0.5786222598224411
363,2006,2007,SAP,0,Broad Residual ElasticNet,3.0,3.922382603404451,0.9223826034044511
387,2006,2007,Salesforce,0,Broad Residual ElasticNet,3.0,3.099443983911133,0.09944398391113296
406,2006,2007,Shopify,0,Broad Residual ElasticNet,0.0,4.704697763792963,4.704697763792963
454,2006,2007,Tesla,0,Broad Residual ElasticNet,2.8000000000000003,3.1135865116951926,0.31358651169519236
488,2006,2007,X (Twitter),0,Broad Residual ElasticNet,0.0,4.924302304163753,4.924302304163753
5,2006,2007,AMD,0,Broad Residual Random Forest,3.0,4.304020540797662,1.3040205407976622
29,2006,2007,Adobe,0,Broad Residual Random Forest,2.992436698454456,3.883420216007869,0.8909835175534129
66,2006,2007,Alphabet,0,Broad Residual Random Forest,2.997938916994567,3.882394060935514,0.8844551439409472
90,2006,2007,Amazon,0,Broad Residual Random Forest,3.0,4.272352989653996,1.2723529896539958
114,2006,2007,Apple,0,Broad Residual Random Forest,2.996570529038062,3.9971566412429964,1.0005861122049344
153,2006,2007,Intel,0,Broad Residual Random Forest,8.28905419766206,4.448398264606533,3.840655933055526
174,2006,2007,LinkedIn,0,Broad Residual Random Forest,2.5,3.6670281110930842,1.1670281110930842
205,2006,2007,Meta,0,Broad Residual Random Forest,2.666666666666667,3.8207017142554633,1.1540350475887964
229,2006,2007,Microsoft,0,Broad Residual Random Forest,3.0,4.272352989653996,1.2723529896539958
253,2006,2007,NVIDIA,0,Broad Residual Random Forest,3.0,4.126942607962733,1.1269426079627332
277,2006,2007,Netflix,0,Broad Residual Random Forest,3.0,3.818788687617571,0.818788687617571
301,2006,2007,Oracle,0,Broad Residual Random Forest,2.998236331569665,3.975270045229444,0.9770337136597789
325,2006,2007,PayPal,0,Broad Residual Random Forest,3.0,3.8704291157616266,0.8704291157616266
363,2006,2007,SAP,0,Broad Residual Random Forest,3.0,4.106072335635614,1.1060723356356137
387,2006,2007,Salesforce,0,Broad Residual Random Forest,3.0,3.856116204482386,0.8561162044823858
406,2006,2007,Shopify,0,Broad Residual Random Forest,0.0,4.095194609276691,4.095194609276691
454,2006,2007,Tesla,0,Broad Residual Random Forest,2.8000000000000003,3.6767983990588253,0.8767983990588251
488,2006,2007,X (Twitter),0,Broad Residual Random Forest,0.0,4.3239060948885175,4.3239060948885175
5,2006,2007,AMD,0,Broad Residual Gradient Boosting,3.0,4.6319402817587765,1.6319402817587765
29,2006,2007,Adobe,0,Broad Residual Gradient Boosting,2.992436698454456,4.2473248971433915,1.2548881986889353
66,2006,2007,Alphabet,0,Broad Residual Gradient Boosting,2.997938916994567,4.244535269606572,1.2465963526120047
90,2006,2007,Amazon,0,Broad Residual Gradient Boosting,3.0,4.327567283982347,1.3275672839823471
114,2006,2007,Apple,0,Broad Residual Gradient Boosting,2.996570529038062,4.307107943273655,1.310537414235593
153,2006,2007,Intel,0,Broad Residual Gradient Boosting,8.28905419766206,4.240274089168509,4.04878010849355
174,2006,2007,LinkedIn,0,Broad Residual Gradient Boosting,2.5,3.9538793893733226,1.4538793893733226
205,2006,2007,Meta,0,Broad Residual Gradient Boosting,2.666666666666667,4.086258770258609,1.4195921035919419
229,2006,2007,Microsoft,0,Broad Residual Gradient Boosting,3.0,4.327567283982347,1.3275672839823471
